M,seed,method,presolve,solver,status,rounded_optimal,rounded_optimal_within_eta,integer_error,objective_rounded,true_optimum,prep_seconds,solver_seconds,exported_rows,nnz,max_exported_violation,x
1000000000000,102,GCD-floor,True,highs,kOptimal,True,True,1.499999999997e-12,695.0,695,0.00022299700049188687,0.019890755999767862,25,216,0.0,"[1.0, -0.0, 0.0, 0.0, 1.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.499999999997e-12, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0000000000001072, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, -0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, -0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0000000000000742, 0.0, 0.0, 0.0, 0.0, -0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
1000000000000,102,GCD-floor,True,gurobi,2,False,False,0.0,578.0,695,0.00022299700049188687,0.0028491769999163807,25,216,0.0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
1000000000000,102,Dyadic-GM,False,highs,kOptimal,False,False,0.0,941.0,695,0.002311997000106203,0.023263342000063858,25,216,3.865352482534945e-12,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]"
1000000000000,102,Dyadic-GM,False,gurobi,2,False,False,0.0,941.0,695,0.002311997000106203,0.007162879999668803,25,216,3.865352482534945e-12,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]"
1000000000000,102,Dyadic-GM,True,highs,kOptimal,False,False,0.0,941.0,695,0.002311997000106203,0.014840597999864258,25,216,3.865352482534945e-12,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]"
1000000000000,102,Dyadic-GM,True,gurobi,2,False,False,0.0,941.0,695,0.002311997000106203,0.0030207660001906333,25,216,3.865352482534945e-12,"[1.0, 0.0, 1.0, -0.0, -0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, -0.0, 1.0, 1.0, 0.0, 1.0, -0.0, 1.0, 1.0, 0.0, -0.0, 0.0, 1.0, 1.0, 0.0, -0.0, 0.0, -0.0, 1.0, -0.0, -0.0, 1.0, 1.0, 1.0, 1.0, -0.0, 1.0, 1.0, 0.0, 0.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, 1.0, -0.0, 1.0, 0.0, -0.0, 1.0, 1.0, 1.0, 1.0, -0.0, 1.0, 1.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, 1.0, 1.0, 0.0, -0.0]"
1000000000000,102,Pair-sum,False,highs,kOptimal,False,False,2.5000002068509275e-12,832.0,695,0.0037406820001706365,0.012590111000463367,37,288,1.1250000930829174e-11,"[1.0, 0.0, 1.0000000000025, 0.0, 0.0, 1.0000000000025, -0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, -1.8758328224066645e-12, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
1000000000000,102,Pair-sum,False,gurobi,2,False,False,0.0,832.0,695,0.0037406820001706365,0.006288609999501205,37,288,1.1368683772161603e-12,"[1.0, -0.0, 1.0, -0.0, -0.0, 1.0, 0.0, -0.0, 1.0, -0.0, 0.0, 1.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 0.0, 0.0, 1.0, 1.0, -0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 1.0, 1.0, 1.0, 0.0, -0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, -0.0, 0.0, -0.0, -0.0, 0.0, 1.0, 0.0, -0.0, 1.0, 1.0, -0.0, 1.0, 0.0, -0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, -0.0, 0.0, -0.0, 0.0, 1.0, 1.0, 0.0, -0.0, -0.0]"
1000000000000,102,Pair-sum,True,highs,kOptimal,False,False,0.0,832.0,695,0.0037406820001706365,0.012077286000021559,37,288,1.1368683772161603e-12,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
1000000000000,102,Pair-sum,True,gurobi,2,False,False,0.0,832.0,695,0.0037406820001706365,0.0036932499997419654,37,288,1.1368683772161603e-12,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, -0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
1000000000000,102,All-elimination,False,highs,kOptimal,False,False,8.750777880095484e-13,824.0,695,0.012661018000471813,0.019843741999466147,97,576,1.1368683772161603e-12,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.000000000000875, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
1000000000000,102,All-elimination,False,gurobi,2,False,False,1.04999999999475e-11,832.0,695,0.012661018000471813,0.005381828999816207,97,576,6.40284273427855e-10,"[1.0, -0.0, 0.9999999999996879, -0.0, -0.0, 1.000000000000391, 0.0, -0.0, 1.0, -0.0, 0.0, 1.0, 1.0, 0.9999999999988334, -0.0, -0.0, -0.0, -0.0, -2.75000000000825e-12, 0.0, 1.0, 1.0, -0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 1.0, 1.0, 0.999999999999875, -0.0, -0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.04999999999475e-11, -0.0, 1.0, 1.0, -0.0, 1.0, -0.0, -0.0, 1.000000000000375, -6.998293609740566e-13, 1.0, 1.0, 1.0, 1.0000000000014, 0.0, 0.9999999999967496, 1.0, 3.2504882812548757e-12, -0.0, 3.250350057598531e-12, -0.0, 0.0, 1.0, 1.0, 5.249999999986875e-12, -0.0, -0.0]"
1000000000000,102,All-elimination,True,highs,kOptimal,False,False,5.937500491288931e-12,824.0,695,0.012661018000471813,0.013576536000073247,97,576,1.1368683772161603e-12,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.000000000003875, 5.937500491288931e-12, 0.0, 0.0, 0.9999999999970625, 0.9999999999970625, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.74999999999625e-12, -0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0000000000011666, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
1000000000000,102,All-elimination,True,gurobi,2,False,False,0.0,824.0,695,0.012661018000471813,0.004521581000517472,97,576,1.1368683772161603e-12,"[1.0, -0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, -0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, -0.0, -0.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, -0.0, 1.0, 1.0, -0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, -0.0, 1.0, 1.0, -0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 1.0, -0.0, 0.0, 0.0]"
1000000000000,102,Selected-guards,False,highs,ABSTAIN,False,False,,,695,0.02342171500004042,0.0,,,,null
1000000000000,102,Selected-guards,False,gurobi,ABSTAIN,False,False,,,695,0.02342171500004042,0.0,,,,null
1000000000000,102,Selected-guards,True,highs,ABSTAIN,False,False,,,695,0.02342171500004042,0.0,,,,null
1000000000000,102,Selected-guards,True,gurobi,ABSTAIN,False,False,,,695,0.02342171500004042,0.0,,,,null
1000000000000,102,Unsafe-clauses,False,highs,kOptimal,True,True,0.0,695.0,695,0.32629810600064957,0.010704561000238755,37,235,0.0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
1000000000000,102,Unsafe-clauses,False,gurobi,2,True,True,0.0,695.0,695,0.32629810600064957,0.0026744839997263625,37,235,0.0,"[1.0, 0.0, -0.0, 0.0, 1.0, -0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, -0.0, -0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, -0.0, -0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, -0.0, 1.0, 1.0, 1.0, -0.0, 0.0, -0.0, -0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
1000000000000,102,Unsafe-clauses,True,highs,kOptimal,True,True,1.7499999999965e-12,695.0,695,0.32629810600064957,0.009644710000429768,37,235,1.7499999999965e-12,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.7499999999965e-12, 1.0, 1.0, 0.0, 0.0, 0.0, 1.000000000000875, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
1000000000000,102,Unsafe-clauses,True,gurobi,2,True,True,0.0,695.0,695,0.32629810600064957,0.0028902829999424284,37,235,0.0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, -0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, -0.0, -0.0, 1.0, -0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, -0.0, -0.0, 0.0, 0.0, 1.0, 1.0, -0.0, 0.0, 0.0]"
1000000000000,102,All-clauses,False,highs,kOptimal,True,True,0.0,695.0,695,0.054337513000064064,0.0064178419997915626,124,421,0.0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
1000000000000,102,All-clauses,False,gurobi,2,True,True,0.0,695.0,695,0.054337513000064064,0.0019109400000161259,124,421,0.0,"[1.0, -0.0, -0.0, 0.0, 1.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, 1.0, -0.0, 1.0, 1.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, 1.0, -0.0, -0.0, 1.0, -0.0, 1.0, -0.0, -0.0, 1.0, 1.0, 1.0, -0.0, 0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0]"
1000000000000,102,All-clauses,True,highs,kOptimal,True,True,1.55002441407025e-11,695.0,695,0.054337513000064064,0.006416635000277893,124,421,1.55002441407025e-11,"[1.0, 0.0, 0.0, 0.0, 0.9999999999965, 0.0, 2.833333333332389e-12, 0.0, 1.0, 0.0, -0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.0, 1.000000000006, 1.0, -1.55002441407025e-11, 0.0, -0.0, 1.0, 0.0, 0.0, 0.0, 0.9999999999965, 1.0, 0.0, 0.0, 1.0, 0.0, 0.9999999999985, 1.0, 1.0, 1.0, -0.0, -0.0, 0.0, 0.0, 1.6668148342994567e-13, 1.0000000000001665, 1.0, 1.0, 0.0, -1.6653345369377348e-13, 1.0, -0.0, 1.0, -1.1250000000014063e-12, 0.0, 1.0, 1.0, 0.9999999999905, 0.0, 0.0, 0.0, 0.0, 1.0000000000011666, 1.0, 0.0, 0.0, 0.0, 0.0, 2.24999999999325e-12, 1.0, 1.0, -0.0, 0.0, 0.0]"
1000000000000,102,All-clauses,True,gurobi,2,True,True,0.0,695.0,695,0.054337513000064064,0.0015221529993141303,124,421,0.0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
1000000000000,103,Base,False,highs,EXTERNAL_LIMIT,False,False,,,616,2.4910004867706448e-06,25.025880408000376,25,216,,null
1000000000000,103,Base,False,gurobi,2,False,False,6.5001337645753665e-12,661.0,616,2.4910004867706448e-06,0.017259185000511934,25,216,3.8411230762208376e-05,"[1.0, -0.0, 0.0, 1.0, 1.0, 2.49999999999e-12, 1.0, -0.0, 0.0, 1.0, 0.0, -0.0, 1.0, -0.0, 4.4999999999685e-12, 0.0, 1.0, -0.0, 1.0, 0.9999999999935, 6.499991557328013e-12, -0.0, 6.499991557328013e-12, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, 2.1666666666630556e-12, 1.0, 1.0, -0.0, -0.0, -0.0, 1.0, 1.0, 1.0, 1.0000000000025, -0.0, 0.0, 1.0, -0.0, 0.0, 1.0, 1.0, -0.0, 1.0, 1.0, 1.0, 1.0, 1.2499999999987499e-12, -1.24999999999875e-12, 1.0, 1.0000000000007614, -0.0, -0.0, 1.8693237304678154e-12, -0.0, 1.0, 1.0, 8.333333333330556e-13, -0.0, 0.0, -0.0, -0.0, -0.0, 1.0, 1.0000000000065001, -0.0, -6.500081380221333e-12]"
1000000000000,103,Base,True,highs,kOptimal,False,False,3.0659919048048323e-12,628.0,616,2.4910004867706448e-06,0.0705630430002202,25,216,7.370336344196434e-15,"[1.0, 0.0, 0.0, 0.0, 1.0, 1.000000000001, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 2.999999999988e-12, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.999999999996934, 0.999999999998934, -0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 4.99999999999125e-13, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.3333333333302222e-12, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0, 1.0, 1.0, 0.0, 0.0]"
1000000000000,103,Base,True,gurobi,2,False,False,0.0,588.0,616,2.4910004867706448e-06,0.021122209000168368,25,216,0.0,"[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 0.0, 1.0, 1.0, -0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, -0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
1000000000000,103,GCD-floor,False,highs,EXTERNAL_LIMIT,False,False,,,616,0.00021729899981437484,25.025909820999914,25,216,,null
1000000000000,103,GCD-floor,False,gurobi,2,False,False,1.1999899439780354e-11,652.0,616,0.00021729899981437484,0.9168424959998447,25,216,8.890058534127832e-05,"[1.0, -0.0, 0.0, 1.000000000002, 1.0, -0.0, 1.0, -0.0, 0.0, 1.0, 0.0, -0.0, 1.0, 1.0, 4.999999999965e-12, 0.0, -0.0, -0.0, 1.0, 0.999999999994, 1.1999899439780354e-11, -0.0, 1.1999899439780354e-11, -0.0, 1.999999999999e-12, -0.0, 1.0, 1.0, -0.0, -0.0, 1.9999999999966666e-12, 1.0, 1.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, -0.0, 1.0, 1.0, -0.0, 0.0, 1.0, 1.000000000001, -0.0, 1.0, 1.0, 1.0, 0.9999999999990004, 9.992675781284975e-13, -0.0, 1.0, 1.0000000000013336, -0.0, -0.0, 1.3331909179680833e-12, -0.0, 1.0, 1.0, 6.666666666664444e-13, -0.0, 0.0, -0.0, 5.999999999982e-12, -0.0, 1.0, 1.0, -0.0, 0.0]"
1000000000000,103,GCD-floor,True,highs,kOptimal,False,False,4.4997750113186605e-12,628.0,616,0.00021729899981437484,0.10093060500003048,25,216,1.0999975381064044e-11,"[1.0, 0.0, 0.0, 9.99999999997e-13, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0000000000000002, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 2.9999999999880004e-12, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.6276041666655815e-16, 4.4997750113186605e-12, 1.0, 0.9999999999955003, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 9.999999999965e-13, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, -4.999999999993751e-13, -4.999999999993751e-13, 1.0, 4.999999999993751e-13, 0.0, 1.0, 1.0, 1.0, -0.0, 0.0, -0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, 0.0, -0.0, 1.0, 1.0, 0.0, 0.0]"
1000000000000,103,GCD-floor,True,gurobi,2,False,False,0.0,588.0,616,0.00021729899981437484,0.02101855999990221,25,216,0.0,"[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 0.0, 1.0, 1.0, -0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, -0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
1000000000000,103,Dyadic-GM,False,highs,kOptimal,False,False,0.0,764.0,616,0.002367762000176299,0.010570305999863194,25,216,2.9558577807620168e-12,"[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
